ForecastId,ConfirmedCases,Fatalities
1,8,4
2,5,3
3,2,3
4,0,2
5,0,2
6,0,2
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,0
20,2,0
21,2,0
22,3,0
23,4,0
24,4,0
25,5,0
26,5,0
27,5,0
28,5,0
29,5,0
30,5,0
31,4,0
32,4,0
33,3,0
34,2,0
35,2,0
36,1,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,9,3
45,4,3
46,1,2
47,0,2
48,0,1
49,0,1
50,0,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,0
60,2,0
61,3,0
62,3,0
63,4,0
64,4,0
65,5,0
66,5,0
67,5,0
68,4,0
69,4,0
70,3,0
71,3,0
72,2,0
73,1,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,81,57
88,46,51
89,18,45
90,0,39
91,0,34
92,0,28
93,0,23
94,0,18
95,0,14
96,0,9
97,0,5
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,8,0
105,15,0
106,22,0
107,28,0
108,33,0
109,37,0
110,41,0
111,43,0
112,44,0
113,44,0
114,43,0
115,41,0
116,38,0
117,34,0
118,29,0
119,23,0
120,17,0
121,11,0
122,4,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,25,5
131,13,4
132,3,4
133,0,3
134,0,3
135,0,2
136,0,2
137,0,1
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,1,0
146,4,0
147,7,0
148,9,0
149,11,0
150,12,0
151,13,0
152,14,0
153,14,0
154,14,0
155,13,0
156,12,0
157,11,0
158,9,0
159,7,0
160,5,0
161,2,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,1,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,71,17
260,39,15
261,13,13
262,0,12
263,0,10
264,0,8
265,0,7
266,0,5
267,0,4
268,0,2
269,0,1
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,6,0
276,13,0
277,19,0
278,25,0
279,30,0
280,33,0
281,36,0
282,38,0
283,39,0
284,39,0
285,38,0
286,35,0
287,32,0
288,28,0
289,23,0
290,17,0
291,11,0
292,4,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,35,2
303,18,2
304,5,2
305,0,1
306,0,1
307,0,1
308,0,1
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,1,0
318,5,0
319,8,0
320,11,0
321,14,0
322,16,0
323,18,0
324,19,0
325,19,0
326,19,0
327,18,0
328,17,0
329,15,0
330,13,0
331,10,0
332,7,0
333,4,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,5,0
346,2,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,1,0
362,1,0
363,2,0
364,2,0
365,2,0
366,3,0
367,3,0
368,3,0
369,3,0
370,2,0
371,2,0
372,2,0
373,1,0
374,1,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,139,3
389,73,2
390,22,2
391,0,1
392,0,1
393,0,1
394,0,1
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,15,0
404,29,0
405,43,0
406,54,0
407,64,0
408,72,0
409,78,0
410,81,0
411,83,0
412,81,0
413,78,0
414,72,0
415,65,0
416,55,0
417,44,0
418,32,0
419,18,0
420,4,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,2,0
432,1,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,1,0
454,1,0
455,1,0
456,1,0
457,1,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,35,0
475,17,0
476,3,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,1,0
488,6,0
489,10,0
490,14,0
491,18,0
492,21,0
493,23,0
494,25,0
495,26,0
496,27,0
497,26,0
498,25,0
499,23,0
500,21,0
501,18,0
502,15,0
503,11,0
504,7,0
505,2,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,18,0
518,9,0
519,2,0
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,2,0
532,4,0
533,6,0
534,8,0
535,10,0
536,11,0
537,12,0
538,13,0
539,13,0
540,13,0
541,13,0
542,12,0
543,11,0
544,10,0
545,8,0
546,6,0
547,4,0
548,2,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,1
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,59,2
604,30,2
605,8,1
606,0,1
607,0,1
608,0,1
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,2,0
618,8,0
619,15,0
620,21,0
621,26,0
622,30,0
623,34,0
624,36,0
625,37,0
626,38,0
627,37,0
628,36,0
629,33,0
630,30,0
631,26,0
632,21,0
633,15,0
634,9,0
635,3,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,22,0
647,11,0
648,3,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,2,0
662,4,0
663,6,0
664,8,0
665,10,0
666,11,0
667,12,0
668,12,0
669,12,0
670,12,0
671,11,0
672,10,0
673,9,0
674,7,0
675,5,0
676,3,0
677,1,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,416,65
690,199,58
691,33,51
692,0,45
693,0,38
694,0,32
695,0,26
696,0,20
697,0,15
698,0,10
699,0,5
700,0,0
701,0,0
702,0,0
703,46,0
704,96,0
705,142,0
706,182,0
707,215,0
708,240,0
709,257,0
710,265,0
711,265,0
712,255,0
713,238,0
714,212,0
715,179,0
716,140,0
717,94,0
718,45,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,41,1
733,24,1
734,11,1
735,0,1
736,0,1
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,4,0
751,8,0
752,11,0
753,14,0
754,17,0
755,19,0
756,20,0
757,22,0
758,22,0
759,23,0
760,22,0
761,22,0
762,20,0
763,19,0
764,17,0
765,14,0
766,11,0
767,8,0
768,5,0
769,2,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,2,1
776,1,1
777,0,1
778,0,1
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,1,0
799,1,0
800,1,0
801,1,0
802,1,0
803,1,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,2,0
822,11,0
823,18,0
824,22,0
825,24,0
826,25,0
827,24,0
828,22,0
829,19,0
830,15,0
831,11,0
832,7,0
833,2,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,4,0
852,11,0
853,18,0
854,26,0
855,35,0
856,44,0
857,53,0
858,63,0
859,74,0
860,84,0
861,0,8
862,0,7
863,0,6
864,3,5
865,21,5
866,33,4
867,41,3
868,46,2
869,47,2
870,45,1
871,42,1
872,37,0
873,30,0
874,23,0
875,15,0
876,7,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,1,0
898,8,0
899,15,0
900,21,0
901,28,0
902,34,0
903,39,0
904,3,0
905,2,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,2,0
928,2,0
929,2,0
930,1,0
931,1,0
932,1,0
933,1,0
934,1,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,6
948,0,5
949,0,4
950,11,4
951,33,3
952,48,3
953,57,2
954,61,2
955,60,1
956,56,1
957,50,0
958,41,0
959,31,0
960,20,0
961,9,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,5,0
982,15,0
983,25,0
984,34,0
985,43,0
986,51,0
987,58,0
988,64,0
989,69,0
990,996,758
991,556,679
992,205,602
993,0,528
994,0,457
995,0,388
996,0,322
997,0,259
998,0,198
999,0,140
1000,0,84
1001,0,31
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,59,0
1007,153,0
1008,241,0
1009,320,0
1010,389,0
1011,446,0
1012,490,0
1013,520,0
1014,536,0
1015,538,0
1016,526,0
1017,500,0
1018,462,0
1019,411,0
1020,350,0
1021,279,0
1022,200,0
1023,115,0
1024,26,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,1,0
1077,1,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,1,4
1163,0,4
1164,0,3
1165,0,3
1166,0,2
1167,0,2
1168,0,2
1169,0,1
1170,0,1
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,1,0
1186,1,0
1187,1,0
1188,1,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,0,0
1205,36,7
1206,20,6
1207,7,5
1208,0,5
1209,0,4
1210,0,3
1211,0,2
1212,0,2
1213,0,1
1214,0,1
1215,0,0
1216,0,0
1217,0,0
1218,0,0
1219,0,0
1220,0,0
1221,1,0
1222,5,0
1223,8,0
1224,11,0
1225,13,0
1226,15,0
1227,17,0
1228,18,0
1229,19,0
1230,19,0
1231,19,0
1232,18,0
1233,16,0
1234,15,0
1235,13,0
1236,10,0
1237,7,0
1238,4,0
1239,1,0
1240,0,0
1241,0,0
1242,0,0
1243,0,0
1244,0,0
1245,0,0
1246,0,0
1247,0,0
1248,0,0
1249,0,0
1250,0,0
1251,0,0
1252,0,0
1253,0,0
1254,0,0
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,0,0
1265,0,0
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,0,0
1278,0,0
1279,0,0
1280,0,0
1281,0,0
1282,0,0
1283,0,0
1284,0,0
1285,0,0
1286,0,0
1287,0,0
1288,0,0
1289,0,0
1290,0,0
1291,264,289
1292,160,259
1293,74,230
1294,4,202
1295,0,175
1296,0,149
1297,0,124
1298,0,100
1299,0,77
1300,0,55
1301,0,34
1302,0,14
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,4,0
1309,31,0
1310,56,0
1311,81,0
1312,103,0
1313,122,0
1314,139,0
1315,152,0
1316,161,0
1317,167,0
1318,169,0
1319,166,0
1320,160,0
1321,149,0
1322,135,0
1323,117,0
1324,95,0
1325,71,0
1326,43,0
1327,14,0
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,0,0
1333,0,0
1334,0,0
1335,0,0
1336,0,0
1337,0,0
1338,0,0
1339,2,0
1340,3,0
1341,4,0
1342,4,0
1343,4,0
1344,4,0
1345,4,0
1346,4,0
1347,4,0
1348,3,0
1349,2,0
1350,2,0
1351,1,0
1352,0,0
1353,0,0
1354,0,0
1355,0,0
1356,0,0
1357,0,0
1358,0,0
1359,0,0
1360,0,0
1361,0,0
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,0,0
1368,0,0
1369,0,0
1370,0,0
1371,0,0
1372,0,0
1373,0,0
1374,1,0
1375,3,0
1376,6,0
1377,7,5
1378,2,4
1379,0,4
1380,0,3
1381,0,3
1382,0,2
1383,0,2
1384,0,1
1385,0,1
1386,0,0
1387,0,0
1388,0,0
1389,0,0
1390,1,0
1391,3,0
1392,4,0
1393,5,0
1394,5,0
1395,6,0
1396,6,0
1397,6,0
1398,6,0
1399,6,0
1400,5,0
1401,4,0
1402,3,0
1403,2,0
1404,0,0
1405,0,0
1406,0,0
1407,0,0
1408,0,0
1409,0,0
1410,0,0
1411,0,0
1412,0,0
1413,0,0
1414,0,0
1415,0,0
1416,0,0
1417,0,0
1418,0,0
1419,0,0
1420,16,4
1421,8,4
1422,2,3
1423,0,3
1424,0,2
1425,0,2
1426,0,1
1427,0,1
1428,0,0
1429,0,0
1430,0,0
1431,0,0
1432,0,0
1433,0,0
1434,0,0
1435,0,0
1436,2,0
1437,4,0
1438,5,0
1439,6,0
1440,7,0
1441,8,0
1442,9,0
1443,9,0
1444,9,0
1445,8,0
1446,8,0
1447,7,0
1448,6,0
1449,5,0
1450,3,0
1451,2,0
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,0,0
1457,0,0
1458,0,0
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,0,0
1464,0,0
1465,0,0
1466,0,0
1467,0,0
1468,0,0
1469,0,0
1470,0,0
1471,0,0
1472,0,0
1473,0,0
1474,0,0
1475,0,0
1476,0,0
1477,0,0
1478,0,0
1479,0,0
1480,0,0
1481,0,0
1482,0,0
1483,0,0
1484,0,0
1485,0,0
1486,0,0
1487,0,0
1488,0,0
1489,0,0
1490,0,0
1491,0,0
1492,0,0
1493,0,0
1494,0,0
1495,0,0
1496,0,0
1497,0,0
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,0,0
1508,0,0
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1515,0,0
1516,0,0
1517,0,0
1518,0,0
1519,0,0
1520,0,0
1521,0,0
1522,0,0
1523,0,0
1524,0,0
1525,0,0
1526,0,0
1527,0,0
1528,0,0
1529,0,0
1530,0,0
1531,0,0
1532,0,0
1533,0,0
1534,0,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,0,0
1540,0,0
1541,0,0
1542,0,0
1543,0,0
1544,0,0
1545,0,0
1546,0,0
1547,0,0
1548,0,0
1549,0,0
1550,0,0
1551,0,0
1552,0,0
1553,0,0
1554,1,0
1555,1,0
1556,1,0
1557,2,0
1558,2,0
1559,1,0
1560,1,0
1561,1,0
1562,1,0
1563,0,0
1564,0,0
1565,0,0
1566,0,0
1567,0,0
1568,0,0
1569,0,0
1570,0,0
1571,0,0
1572,0,0
1573,0,0
1574,0,0
1575,0,0
1576,0,0
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,0,0
1582,0,0
1583,0,0
1584,0,0
1585,0,0
1586,0,0
1587,0,0
1588,0,0
1589,0,0
1590,0,0
1591,1,0
1592,0,0
1593,0,0
1594,0,0
1595,0,0
1596,0,0
1597,0,0
1598,1,0
1599,2,0
1600,2,0
1601,3,0
1602,3,0
1603,3,0
1604,3,0
1605,3,0
1606,3,0
1607,3,0
1608,3,0
1609,3,0
1610,2,0
1611,2,0
1612,1,0
1613,1,0
1614,0,0
1615,0,0
1616,0,0
1617,0,0
1618,0,0
1619,0,0
1620,0,0
1621,0,0
1622,0,0
1623,0,0
1624,0,0
1625,0,0
1626,0,0
1627,0,0
1628,0,0
1629,0,0
1630,0,0
1631,0,0
1632,0,0
1633,0,0
1634,0,0
1635,55,2
1636,32,2
1637,13,2
1638,0,1
1639,0,1
1640,0,1
1641,0,1
1642,0,0
1643,0,0
1644,0,0
1645,0,0
1646,0,0
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1651,0,0
1652,3,0
1653,8,0
1654,12,0
1655,16,0
1656,20,0
1657,23,0
1658,26,0
1659,28,0
1660,29,0
1661,30,0
1662,30,0
1663,29,0
1664,28,0
1665,25,0
1666,23,0
1667,20,0
1668,16,0
1669,12,0
1670,7,0
1671,3,0
1672,0,0
1673,0,0
1674,0,0
1675,0,0
1676,0,0
1677,0,0
1678,30,8
1679,15,7
1680,4,6
1681,0,5
1682,0,4
1683,0,4
1684,0,3
1685,0,2
1686,0,2
1687,0,1
1688,0,0
1689,0,0
1690,0,0
1691,0,0
1692,0,0
1693,3,0
1694,6,0
1695,9,0
1696,12,0
1697,14,0
1698,16,0
1699,17,0
1700,18,0
1701,18,0
1702,18,0
1703,17,0
1704,15,0
1705,13,0
1706,11,0
1707,8,0
1708,5,0
1709,1,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,0
1716,0,0
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,28,10
1722,12,9
1723,0,7
1724,0,6
1725,0,5
1726,0,4
1727,0,3
1728,0,2
1729,0,2
1730,0,1
1731,0,0
1732,0,0
1733,0,0
1734,5,0
1735,9,0
1736,13,0
1737,17,0
1738,20,0
1739,22,0
1740,24,0
1741,24,0
1742,25,0
1743,24,0
1744,23,0
1745,21,0
1746,18,0
1747,15,0
1748,11,0
1749,7,0
1750,3,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,18,0
1765,10,0
1766,4,0
1767,0,0
1768,0,0
1769,0,0
1770,0,0
1771,0,0
1772,0,0
1773,0,0
1774,0,0
1775,0,0
1776,0,0
1777,0,0
1778,0,0
1779,0,0
1780,0,0
1781,2,0
1782,3,0
1783,5,0
1784,6,0
1785,7,0
1786,8,0
1787,9,0
1788,9,0
1789,9,0
1790,9,0
1791,9,0
